Feature,CURIE,Definition,A4,ADNI,AIBL,ANM,EMIF,EPAD,JADNI,NACC,ROSMAP,DOD-ADNI,PREVENT-AD,ARWIBO,I-ADNI,EDSD,OASIS,PharmaCog,VITA,WMH-AD,VASCULAR,ABVIB,BRACE,OMOP,AMED,ALFA,API Generation 1,API Generation 2,GERAS-I,GERAS-US,GERAS-J,GERAS-II,PREVENT Dementia
GDS-SF - Dropped Activities and Interests,NCIT:C106795,"Geriatric Depression Scale, Short Form (GDS-SF) Have you dropped many of your activities and interests?",GDDROP,GDDROP,,,,gds_2,GDDROP,DROPACT,,GDDROP,,,,,,,,,,,,,GDDROP,,,,,,,,
GDS-SF - Feel Life Is Empty,NCIT:C106796,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel that your life is empty?",GDEMPTY,GDEMPTY,,,,gds_3,GDEMPTY,EMPTY,,GDEMPTY,,,,,,,,,,,,,GDEMPTY,,,,,,,,
GDS-SF - Often Get Bored,NCIT:C106797,"Geriatric Depression Scale, Short Form (GDS-SF) Do you often get bored?",GDBORED,GDBORED,,,,gds_4,GDBORED,BORED,,GDBORED,,,,,,,,,,,,,GDBORED,,,,,,,,
GDS-SF - Good Spirits Most of Time,NCIT:C106798,"Geriatric Depression Scale, Short Form (GDS-SF) Are you in good spirits most of the time?",GDSPIRIT,GDSPIRIT,,,,gds_7,GDSPIRIT,SPIRITS,,GDSPIRIT,,,,,,,,,,,,,GDSPIRIT,,,,,,,,
GDS-SF - Afraid of Something Bad Happening,NCIT:C106799,"Geriatric Depression Scale, Short Form (GDS-SF) Are you afraid that something bad is going to happen to you?",GDAFRAID,GDAFRAID,,,,gds_8,GDAFRAID,AFRAID,,GDAFRAID,,,,,,,,,,,,,GDAFRAID,,,,,,,,
GDS-SF - Feel Happy Most of Time,NCIT:C106800,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel happy most of the time?",GDHAPPY,GDHAPPY,,,,gds_9,GDHAPPY,HAPPY,,GDHAPPY,,,,,,,,,,,,,GDHAPPY,,,,,,,,
GDS-SF - Often Feel Helpless,NCIT:C106801,"Geriatric Depression Scale, Short Form (GDS-SF) Do you often feel helpless?",GDHELP,GDHELP,,,,gds_10,GDHELP,HELPLESS,,GDHELP,,,,,,,,,,,,,GDHELP,,,,,,,,
GDS-SF - Prefer to Stay Home,NCIT:C106802,"Geriatric Depression Scale, Short Form (GDS-SF) Do you prefer to stay at home, rather than going out and doing new things?",GDHOME,GDHOME,,,,gds_12,GDHOME,STAYHOME,,GDHOME,,,,,,,,,,,,,GDHOME,,,,,,,,
GDS-SF - More Memory Problems Than Most,NCIT:C106803,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel you have more problems with memory than most?",GDMEMORY,GDMEMORY,,,,gds_14,GDMEMORY,MEMPROB,,GDMEMORY,,,,,,,,,,,,,GDMEMORY,,,,,,,,
GDS-SF - Think Wonderful to Be Alive,NCIT:C106804,"Geriatric Depression Scale, Short Form (GDS-SF) Do you think it is wonderful to be alive now?",GDALIVE,GDALIVE,,,,gds_15,GDALIVE,WONDRFUL,,GDALIVE,,,,,,,,,,,,,GDALIVE,,,,,,,,
GDS-SF - Feel Worthless,NCIT:C106805,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel pretty worthless the way you are now?",GDWORTH,GDWORTH,,,,gds_17,GDWORTH,WRTHLESS,,GDWORTH,,,,,,,,,,,,,GDWORTH,,,,,,,,
GDS-SF - Feel Full of Energy,NCIT:C106806,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel full of energy?",GDENERGY,GDENERGY,,,,gds_21,GDENERGY,ENERGY,,GDENERGY,,,,,,,,,,,,,GDENERGY,,,,,,,,
GDS-SF - Feel Situation is Hopeless,NCIT:C106807,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel that your situation is hopeless?",GDHOPE,GDHOPE,,,,gds_22,GDHOPE,HOPELESS,,GDHOPE,,,,,,,,,,,,,GDHOPE,,,,,,,,
GDS-SF - Think Most People Better Off Than You,NCIT:C106808,"Geriatric Depression Scale, Short Form (GDS-SF) Do you think that most people are better off than you are?",GDBETTER,GDBETTER,,,,gds_23,GDBETTER,BETTER,,GDBETTER,,,,,,,,,,,,,GDBETTER,,,,,,,,
Geriatric Depression Scale (GDS),NCIT:C158155,Geriatric Depression Scale Short Form total score.,GDTOTAL,GDTOTAL,Demographic.GDS,Geriatric_Depression,GDS15,gds_total,GDTOTAL,NACCGDS,,GDTOTAL,,,,,,GDS,,,,,,3051694.0,GDTOTAL,,,,,,,,
Alzheimer's Disease Assessment Scale 11-item (ADAS11),NCIT:C100261,"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",,ADAS11,,ADAS_COG,,,TOTAL11,,,TOTSCORE,,,,,,ADAS_Total_Raw_score,,,,,,37017975.0,TOTAL11,,,,,,ADASTOT11,,
Alzheimer’s Disease Assessment Scale 13-item (ADAS13),NCIT:C100263,"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 13 Trials 1, 2, 3.",,ADAS13,,,,,TOTALMOD,,,TOTAL13,,,,,,ADAS_Total_Raw_score,,,,,,37018785.0,TOTAL13,,,,,,,,
"FAQ - Write checks, Pay bills, Balance checkbook",NCIT:C111499,"Functional Activities Questionnaire (FAQ) Writing checks, paying bills, balancing checkbook.",,FAQFINAN,,,,,FAQFINAN,BILLS,,FAQFINAN,,,,,,,,,,,,,FAQFINAN,,,,,,,,
FAQ - Assemble,NCIT:C111500,"Functional Activities Questionnaire (FAQ) Assembling tax records, business affairs, or papers.",,FAQFORM,,,,,FAQFORM,TAXES,,FAQFORM,,,,,,,,,,,,,FAQFORM,,,,,,,,
FAQ - Shop Alone,NCIT:C111501,"Functional Activities Questionnaire (FAQ) Shopping alone for clothes, household necessities, or groceries.",,FAQSHOP,,,,,FAQSHOP,SHOPPING,,FAQSHOP,,,,,,,,,,,,,FAQSHOP,,,,,,,,
"FAQ - Play Game of Skill, Work on Hobby",NCIT:C111502,"Functional Activities Questionnaire (FAQ) Playing a game of skill, working on a hobby.",,FAQGAME,,,,,FAQGAME,GAMES,,FAQGAME,,,,,,,,,,,,,FAQGAME,,,,,,,,
"FAQ - Heat water, Make Coffee, Turn Off Stove",NCIT:C111503,"Functional Activities Questionnaire (FAQ) Heating water, making a cup of coffee, turning off stove after use.",,FAQBEVG,,,,,FAQBEVG,STOVE,,FAQBEVG,,,,,,,,,,,,,FAQBEVG,,,,,,,,
FAQ - Prepare a Meal,NCIT:C111504,Functional Activities Questionnaire (FAQ) Preparing a balanced meal.,,FAQMEAL,,,,,FAQMEAL,MEALPREP,,FAQMEAL,,,,,,,,,,,,,FAQMEAL,,,,,,,,
FAQ - Keep Track of Current Events,NCIT:C111505,Functional Activities Questionnaire (FAQ) Keeping track of current events.,,FAQEVENT,,,,,FAQEVENT,EVENTS,,FAQEVENT,,,,,,,,,,,,,FAQEVENT,,,,,,,,
"FAQ - Pay Attention, Understand, Discuss",NCIT:C111506,"Functional Activities Questionnaire (FAQ) Paying attention to, understanding, discussing TV, book, magazine.",,FAQTV,,,,,FAQTV,PAYATTN,,FAQTV,,,,,,,,,,,,,FAQTV,,,,,,,,
FAQ - Remember,NCIT:C111507,"Functional Activities Questionnaire (FAQ) Remembering appointments, family occasions, holidays, medications.",,FAQREM,,,,,FAQREM,REMDATES,,FAQREM,,,,,,,,,,,,,FAQREM,,,,,,,,
FAQ - Travel,NCIT:C111508,"Functional Activities Questionnaire (FAQ) Traveling out of neighborhood, driving, arranging to take buses.",,FAQTRAVL,,,,,FAQTRAVL,TRAVEL,,FAQTRAVL,,,,,,,,,,,,,FAQTRAVL,,,,,,,,
Functional Activities Questionnaire (FAQ),NCIT:C111509,Functional Activities Questionnaire (FAQ) Total Score.,,FAQTOTAL,,,,,FAQTOTAL,,,FAQTOTAL,,,,,,FAQ,,,faqtotal,,,,FAQTOTAL,,,,,FAQRN,,,
Neuropsychiatric Inventory (NPI),NCIT:C112481,Neuropsychiatric Inventory (NPI) Total of (Frequency Sub-total) x (Severity Sub-total).,,NPITOTAL,,NPI,,,,,,NPITOTAL,,,,,,,,,,,,,,,,,NPIRN,NPIRN,,NPIRN,
Neuropsychiatric Inventory–Questionnaire (NPI-Q),NCIT:C100772,"A standardized rating scale originally developed and copyrighted by Jeffrey L. Cummings in 1994 as well as published in the journal Neurology (Cummings J.L., The Neuropsychiatric Inventory: Assessing psychopathology in dementia patients. Neurology May 1997 48:10S-16S) which is used to assess the severity of an individual's neuropathic behaviors based on a observations made by the patient's caregiver. This instrument contains 12 neuropsychiatric areas associated with dementia such as delusions, anxiety, motor disturbances, and appetite. Each behavior is evaluated only if the individual displays the behavior. For these behaviors, the frequency is assessed on a scale of 0-4 with 0 being occasionally and 4 being very frequently, the severity is assessed on a scale of 1-3 with 1 being mild and 3 being marked, and the level of distress each behavior inflicts on the caregiver is assessed on a scale of 0-5 with 0 being not distressing and 5 being extremely distressing.",,NPISCORE,,,,,NPISCORE,,,,,,,,,,,,,,,,,,,,,,,,
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),NCIT:C105360,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,ASSCORE,,,ADCS_ADL,,,,,,,,,,,,,,,,,,4126495.0,,,,,,,ADCSTOT,,
Boston Naming Test (BNT),,,,BNTTOTAL,Neuropsych.BNT - No Cue (Australian RAW),CERAD_B_Total,,,BNTTOTAL,BOSTON,cts_bname,BNTTOTAL,,,,bos_nam,,BNT_Total_score,,,drtboston,,,37396710.0,,,,,,,,,
Hospital Anxiety and Depression Scale (HADs) (Depression),NCIT:C118112,Hospital Anxiety and Depression Scale (HADS) Total score depression.,,,Neuropsych.HADS (D),,,,,,,,,,,,,,,,,,,4165145.0,,HADSdep,,,,,,,
Hospital Anxiety and Depression Scale (HADs) (Anxiety),NCIT:C118112,Hospital Anxiety and Depression Scale (HADS) Total score depression.,,,Neuropsych.HADS (A),,,,,,,,,,,,,,,,,,,4165145.0,,HADSanxty,,,,,,,
Rey Complex Figure Test and Recognition Trial (RCFT),,,,,Neuropsych.RCFT Recog (RAW),,,,,,,,,,REY_CC,,,,,,,,,4208363.0,,,,,,,,,
Repeatable Battery for the Assessment of Neuropsychological Status (RBANS),,,,,,,,rbans_total_scale,,,,,total_scale_index_score,,,,,,,,,,,40486000.0,,,,,,,,,
FLANKER Task,,,,,,,,flanker_score,,,,,,,,,,,,,,,,42527934.0,,,,,,,,,
Pittsburgh Sleep Quality Index (PSQI),NCIT:C103849,A self-rated questionnaire which assesses sleep quality and disturbances over a one month time interval.,,,,,,psqi_total,,,,,,,,,,,,,,,,42539320.0,,psqi_totscr,,,,,,,
Dot Counting (DCT),,,,,Neuropsych.Dots time (RAW),,,dotcount_total,,,,,,,,,,,,,,,,,,,,,,,,,
Verbal fluency tests (Phonemic) ,NCIT:C114144,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,,,Neuropsych.FAS (total),,,,,"UDSVERFC, UDSVERLC",,,,flule,FLULEC,phon_fluency,,LFT_Tot_Score,,,,,“S” VERBFL R SC,,,,,,,,,,
Verbal fluency tests (Semantic) Animal,NCIT:C114144,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,,CATANIMSC,Neuropsych.Animals + Names (RAW),,,,CATANIMSC,ANIMALS,cts_animals,CATANIMSC,,fluse,FLUCAC,sem_flu,,CFT_Tot_score,,ANML10,,,ANIMAL FLUEN R SC,,CATANIMSC,,,,,,,,
Verbal fluency tests (Semantic) Vegetable or Fruits,NCIT:C114144,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,,CATVEGESC,,,,,CATVEGESC,VEG,cts_fruits,,,,,,,,,,,,,,,,,,,,,,
Advanced Instrumental Activities of Daily Living (AIADL),NCIT:C110966,A section of the Older Americans Resource Scale Multidimensional Functional Assessment Questionnaire (OMFAQ) that seeks information about a person's functional ability to conduct the complex activities of daily living that allow for independent living within a community.,,,,,,total_score,,,katzsum,,,,,,,,,,,,,4300816.0,,,,,,,,,
The State-Trait Anxiety Inventory (STAI),NCIT:C95491,"An instrument for measuring anxiety. It is designed to differentiate between temporary \state anxiety\ and general, long-standing \trait anxiety\. (Copyright Mind Garden, Inc.)",,,,,,stai_40_total_score,,,,,,,,,,,,,,,,,,,,,,,,,
Clock Drawing Test,NCIT:C157012,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,,CLOCKSCOR,Neuropsych.Clock Score,,,,CLOCKSCOR,,,CLOCKSCOR,,cdt,,CDT,,Clock_Drawing_score,,,,,CLOX1 R SC,,CLOCKSCOR,,,,,,,,
Logical Memory - Delayed Recall,NCIT:C120343,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",,LDELTOTAL,Neuropsych.Recall RAW (LMII),,,,LDELTOTAL,,,LDELTOTAL,,,Logic_Memory_Delayed,,,LM_Delayed_recall_Tot_Score,,,drttotalrecalltscore,,REC IMM R SC,,,WMS_DR_RS,,,,,,,
Rey Auditory Verbal Learning Test - Delayed,NCIT:C123668,"A standardized rating scale modified from A. Rey in 1964 and Ceffen et al in 1994, which is used to evaluate verbal learning and memory abilities in both children and adults. The questionnaire contains 36 items and assesses overall memory performance, immediate span of memory for words, acquisition rate, interference effects, and recognition.",,AVDELTOT,,,,,AVDELTOT,,,AVDELTOT,,,,,,,,,,,,,,,,,,,,,
MHIS-NACC - Abrupt Onset,NCIT:C112618,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Abrupt onset (re: cognitive status).,,HMONSET,,,,,HMONSET,ABRUPT,,HMONSET,,,,,,,,,,,,,HMONSET,,,,,,,,
MHIS-NACC - Stepwise Deterioration,NCIT:C112619,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Stepwise deterioration (re: cognitive status).,,HMSTEPWS,,,,,HMSTEPWS,STEPWISE,,HMSTEPWS,,,,,,,,,,,,,HMSTEPWS,,,,,,,,
MHIS-NACC - Somatic Complaints,NCIT:C112813,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Somatic complaints.,,HMSOMATC,,,,,HMSOMATC,SOMATIC,,HMSOMATC,,,,,,,,,,,,,HMSOMATC,,,,,,,,
