cohort_variable,cohort_definition,matched_top_1_cdm_definition,matched_top_1_similarity,in_top_1,in_top_2,in_top_3,in_top_4,in_top_5,in_top_6,in_top_7,in_top_8,in_top_9,in_top_10,in_top_11,in_top_12,in_top_13,in_top_14,in_top_15,in_top_16,in_top_17,in_top_18,in_top_19,in_top_20
meddall_act,"Medical history: Drug allergies/reactions, Currently",Medical history pertaining to allergies or drug sensitivities,0.7325367141205043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
medcancer1,Cancer: Treatment 1,Medical history pertaining to lymph,0.33786006633992405,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
phys_cardc,"Physical examination: Cardiovascular, Clinically significant",Medical history pertaining to the heart or blood vessels.,0.45405794402040733,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
phys_respc,"Physical examination: Respiratory, Clinically significant",Medical history pertaining to respiration.,0.601934815068862,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
phys_gastrc,"Physical examination: Gastrointestinal, Clinically significant",Medical history pertaining to the stomach and intestines.,0.5037001862221006,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
risk_surg,Risk factors: Had surgery?,Medical history pertaining to major surgical procedures,0.5680155805987589,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
risk_surgc1,Risk factors: Cardiovascular surgery,Medical history pertaining to major surgical procedures,0.5051708522942436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc2,Risk factors: Gastrointestinal surgery,Medical history pertaining to major surgical procedures,0.4903956696905202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc3,Risk factors: Obtretics/ Gynaecology surgery,Medical history pertaining to major surgical procedures,0.49037547499005096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc4,Risk factors: HEENT surgery,Medical history pertaining to major surgical procedures,0.4725002603409162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc5,Risk factors: Metabolic surgery,Medical history pertaining to the metabolic system,0.49930228859086423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc6,Risk factors: Musculoskeletal surgery,Medical history pertaining to major surgical procedures,0.49935805004149886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc7,Risk factors: Neurological surgery,Medical history pertaining to major surgical procedures,0.4745644596094068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc8,Risk factors:  Endocrine surgery,Medical history pertaining to the endocrine system.,0.5552684945169627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc9,Risk factors: Dermatological surgery,Medical history pertaining to injury to the skin tissue.,0.4679963997290983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc10,Risk factors: Urology surgery,Medical history pertaining to major surgical procedures,0.46645384694369446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
risk_surgc11,Risk factors: Other surgery,Medical history pertaining to major surgical procedures,0.5395153749675704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
sex,Gender,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,0.4059002983784367,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
age,Age of participant,The year in which a person was born.,0.38971354842538974,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
nbeduc,No years of Education,The number of education years that a subject has competed.,0.6494944248427961,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
race,Race of the participant,The number of education years that a subject has competed.,0.3497216249394953,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ethnicity,Ethnicity of participant,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,0.4082251323073281,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
marital,Current marital status,A demographic parameter indicating a person's current conjugal status.,0.6852270206404875,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
occup,Occupation title,A grouping of occupations and fields of study.,0.444095361431303,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
druguse,Lifestyle interview: Drug use,Medical history pertaining to allergies or drug sensitivities,0.4113501713440141,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
alcohol,Lifestyle interview: Alcohol intake,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",0.4629967263021425,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
epwor1,Epworth sleeping scale: Sitting and reading,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel full of energy?",0.4601865330099372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
epwor2,Epworth sleeping scale: Watching TV,"Geriatric Depression Scale, Short Form (GDS-SF) Do you often get bored?",0.45948000818928086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
epwor3,Epworth sleeping scale: Sitting inactive in a Public place,"Geriatric Depression Scale, Short Form (GDS-SF) Do you prefer to stay at home, rather than going out and doing new things?",0.4494951565425976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
epwor4,Epworth sleeping scale: As a passenger in a motor vehicle for an hour or more,A self-rated questionnaire which assesses sleep quality and disturbances over a one month time interval.,0.42740824331585403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
epwor5,Epworth sleeping scale: Lying down to rest in the afternoon when circumstances permit,A self-rated questionnaire which assesses sleep quality and disturbances over a one month time interval.,0.4657397164782378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
epwor6,Epworth sleeping scale: Sitting and talking to someone,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel full of energy?",0.46624749939070875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
epwor7,Epworth sleeping scale: Sitting quietly after lunch without alcohol,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel full of energy?",0.47279350141277754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
epwor8,"Epworth sleeping scale: In a car, while stopped for a few minutes in traffic","Geriatric Depression Scale, Short Form (GDS-SF) Do you often get bored?",0.40769580122050053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
iadl_a,IADL: Ability to use telephone,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,0.4498777112026258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
iadl_b,IADL: Shopping,"Functional Activities Questionnaire (FAQ) Shopping alone for clothes, household necessities, or groceries.",0.4771823401567199,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
iadl_c,IADL: Food preparation,Functional Activities Questionnaire (FAQ) Preparing a balanced meal.,0.428725821814739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
iadl_d,IADL: Housekeeping,Clinical Dementia Rating (CDR) Home and hobbies.,0.43412833950560836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
iadl_e,IADL: Laudry,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,0.3687369208089294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
iadl_f,IADL: Mode of transportation,"Functional Activities Questionnaire (FAQ) Traveling out of neighborhood, driving, arranging to take buses.",0.4016608794023699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
iadl_g,IADL: Responsibility for own medications,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,0.40321119138545175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
iadl_h,IADL: Ability to handle finances,"Functional Activities Questionnaire (FAQ) Writing checks, paying bills, balancing checkbook.",0.4727178150772099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
